ipaddr DST_IP,ipaddr SRC_IP,uint64 BYTES,uint64 DST_BLACKLIST,uint64 LINK_BIT_FIELD,uint64 SRC_BLACKLIST,time TIME_FIRST,time TIME_LAST,uint32 PACKETS,uint16 DST_PORT,uint16 SRC_PORT,uint8 DIR_BIT_FIELD,uint8 PROTOCOL,uint8 TCP_FLAGS,uint8 TOS,uint8 TTL
147.230.121.132,104.236.182.105,40,8,4,8,2017-08-18T14:16:18.078,2017-08-18T14:16:18.078,1,465,33912,0,6,2,0,249
147.231.182.168,104.236.182.105,40,8,4,8,2017-08-18T14:16:21.404,2017-08-18T14:16:21.404,1,465,33480,0,6,2,0,249
171.94.166.122,147.251.109.51,328,8,4,8,2017-08-18T14:16:18.879,2017-08-18T14:16:18.879,1,4890,6889,1,17,0,0,59
147.228.242.88,118.170.79.160,156,8,4,8,2017-08-18T14:16:05.149,2017-08-18T14:16:14.148,3,80,1140,0,6,2,0,118
52.90.53.113,147.32.192.34,52,8,4,8,2017-08-18T14:16:21.833,2017-08-18T14:16:21.833,1,21217,993,1,6,16,0,60
158.194.130.166,175.162.164.15,60,8,4,8,2017-08-18T14:16:21.879,2017-08-18T14:16:21.879,1,23,44767,0,6,2,0,55
146.102.120.43,201.231.101.29,152,8,4,8,2017-08-18T14:16:03.103,2017-08-18T14:16:12.099,3,41879,64693,0,6,2,3,120
147.229.116.136,171.224.153.57,180,8,4,8,2017-08-18T14:16:11.909,2017-08-18T14:16:20.928,3,23,38836,0,6,2,0,56
50.200.136.108,78.128.154.81,1390,8,4,8,2017-08-18T14:16:09.382,2017-08-18T14:16:18.402,7,57599,52779,1,17,0,0,125
203.19.35.67,147.32.9.18,3307,8,4,8,2017-08-18T14:16:06.446,2017-08-18T14:16:11.082,15,40146,22,1,6,27,0,58
195.113.181.39,52.72.124.79,319,8,4,8,2017-08-18T14:16:14.083,2017-08-18T14:16:19.093,4,50774,443,0,6,25,0,243
195.113.226.183,87.153.251.43,533,8,4,8,2017-08-18T14:16:21.912,2017-08-18T14:16:22.065,9,80,51435,0,6,27,0,122
195.113.144.205,142.161.130.18,67,8,4,8,2017-08-18T14:16:16.480,2017-08-18T14:16:16.480,1,53,58486,0,17,0,0,49
147.231.127.22,34.212.233.108,69,8,4,8,2017-08-18T14:16:17.087,2017-08-18T14:16:17.087,1,53,15488,0,17,0,0,172
208.78.71.34,195.113.56.8,80,8,4,8,2017-08-18T14:16:21.472,2017-08-18T14:16:21.472,1,53,38447,1,17,0,0,57
195.113.27.87,138.68.119.104,140,8,4,8,2017-08-18T14:16:16.786,2017-08-18T14:16:16.786,1,59451,53,0,17,0,0,58
78.128.253.88,46.32.225.137,41,8,4,8,2017-08-18T14:16:17.007,2017-08-18T14:16:17.007,1,1433,57471,0,6,16,0,119
58.218.155.141,195.113.254.42,40,8,4,8,2017-08-18T14:16:22.170,2017-08-18T14:16:22.170,1,55769,1433,1,6,16,0,62
147.231.42.18,139.60.160.241,40,8,4,8,2017-08-18T14:16:12.310,2017-08-18T14:16:12.310,1,3610,56788,0,6,2,0,243
147.228.117.7,14.138.181.249,40,8,4,8,2017-08-18T14:16:17.862,2017-08-18T14:16:17.862,1,23,38758,0,6,2,0,47
195.113.254.169,221.122.37.123,41,8,4,8,2017-08-18T14:16:22.799,2017-08-18T14:16:22.799,1,222,58148,0,6,16,0,46
147.229.57.86,74.12.9.110,44,8,4,8,2017-08-18T14:16:13.596,2017-08-18T14:16:13.596,1,23,49620,0,6,2,0,49
147.231.185.199,115.236.86.138,40,8,4,8,2017-08-18T14:16:12.824,2017-08-18T14:16:12.824,1,1433,59111,0,6,2,0,244
158.194.251.0,71.6.135.131,40,8,4,8,2017-08-18T14:16:21.271,2017-08-18T14:16:21.271,1,7474,58022,0,6,2,16,121
120.77.147.31,195.113.255.109,40,8,4,8,2017-08-18T14:16:16.653,2017-08-18T14:16:16.653,1,56995,1433,1,6,16,0,62
139.60.160.137,195.113.251.72,40,8,4,8,2017-08-18T14:16:19.670,2017-08-18T14:16:19.670,1,34590,5001,1,6,16,0,62
147.251.90.143,123.133.65.58,40,8,4,8,2017-08-18T14:16:19.716,2017-08-18T14:16:19.716,1,993,56634,0,6,2,8,246
195.113.251.248,101.95.171.230,41,8,4,8,2017-08-18T14:16:20.760,2017-08-18T14:16:20.760,1,1433,4112,0,6,16,0,117
67.26.75.254,147.251.205.48,80,8,4,8,2017-08-18T14:16:16.659,2017-08-18T14:16:16.685,2,80,49302,1,6,17,0,123
147.229.116.99,83.53.208.19,1388,8,4,8,2017-08-18T14:16:19.709,2017-08-18T14:16:20.578,6,57353,3389,0,6,26,32,119
195.113.251.169,50.195.67.226,41,8,4,8,2017-08-18T14:16:17.872,2017-08-18T14:16:17.872,1,1433,37469,0,6,16,0,118
112.220.236.170,147.32.13.106,40,8,4,8,2017-08-18T14:16:16.645,2017-08-18T14:16:16.645,1,63903,1433,1,6,16,0,60
222.86.225.182,195.113.251.245,40,8,4,8,2017-08-18T14:16:19.441,2017-08-18T14:16:19.441,1,4749,4899,1,6,16,0,62
195.113.251.113,133.242.4.52,41,8,4,8,2017-08-18T14:16:20.880,2017-08-18T14:16:20.880,1,8020,65293,0,6,16,0,115
147.228.141.142,103.12.161.0,88,8,4,8,2017-08-18T14:15:56.124,2017-08-18T14:16:20.862,2,23,6093,0,6,2,0,51
147.33.55.48,122.194.253.57,40,8,4,8,2017-08-18T14:16:22.679,2017-08-18T14:16:22.679,1,23,57067,0,6,2,0,55
125.93.252.188,195.113.254.225,40,8,4,8,2017-08-18T14:16:17.945,2017-08-18T14:16:17.945,1,1600,1433,1,6,16,0,62
147.32.13.64,52.68.10.75,41,8,4,8,2017-08-18T14:16:18.094,2017-08-18T14:16:18.094,1,1433,6172,0,6,16,8,114
195.113.251.5,61.37.115.130,41,8,4,8,2017-08-18T14:16:17.218,2017-08-18T14:16:17.218,1,1433,39463,0,6,16,0,109
195.113.80.161,146.20.129.120,40,8,4,8,2017-08-18T14:16:16.619,2017-08-18T14:16:16.619,1,54770,443,0,6,16,0,54
160.217.61.226,139.162.126.103,57,8,4,8,2017-08-18T14:16:22.652,2017-08-18T14:16:22.652,1,53,57341,0,17,0,0,248
221.228.255.2,147.32.83.56,1970,8,4,8,2017-08-18T14:15:52.016,2017-08-18T14:16:10.394,12,0,0,1,1,0,192,58
147.228.222.36,177.86.34.96,120,8,4,8,2017-08-18T14:16:11.883,2017-08-18T14:16:14.872,2,23,4394,0,6,2,40,53
95.9.252.37,158.194.88.33,129,8,4,8,2017-08-18T14:16:20.717,2017-08-18T14:16:20.717,1,51323,6889,1,17,0,0,59
84.156.190.232,195.113.144.201,76,8,4,8,2017-08-18T14:16:17.758,2017-08-18T14:16:17.758,1,49617,123,1,17,0,0,63
158.194.127.193,80.198.106.35,78,8,1,8,2017-08-18T14:16:21.492,2017-08-18T14:16:21.492,1,53,51631,1,17,0,0,248
195.113.144.194,77.48.222.229,65,8,1,8,2017-08-18T14:16:12.020,2017-08-18T14:16:12.020,1,53,58058,1,17,0,0,58
158.196.99.170,173.245.59.177,225,8,1,8,2017-08-18T14:16:16.594,2017-08-18T14:16:16.594,1,37321,53,1,17,0,0,63
64.4.23.162,193.87.89.103,66,8,1,8,2017-08-18T14:16:11.896,2017-08-18T14:16:11.896,1,40032,58888,0,17,0,0,121
46.30.88.67,193.108.88.0,398,8,1,8,2017-08-18T14:16:14.226,2017-08-18T14:16:14.226,1,53,53,1,17,0,0,63
194.160.65.99,208.67.220.220,115,8,1,8,2017-08-18T14:16:17.962,2017-08-18T14:16:17.962,1,63190,53,1,17,0,0,63
131.130.250.149,192.33.14.30,629,8,1,8,2017-08-18T14:16:16.072,2017-08-18T14:16:16.072,1,63752,53,1,17,0,0,63
23.38.91.7,147.231.137.49,41,8,1,8,2017-08-18T14:16:18.917,2017-08-18T14:16:18.917,1,443,62073,0,6,16,0,122
13.69.15.172,195.113.33.56,80,8,1,8,2017-08-18T14:16:19.132,2017-08-18T14:16:19.150,2,80,50007,0,6,17,0,122
85.114.85.229,195.113.251.11,40,8,1,8,2017-08-18T14:16:15.570,2017-08-18T14:16:15.570,1,53516,445,0,6,16,0,63
78.128.212.82,185.84.233.117,40,8,1,8,2017-08-18T14:16:20.015,2017-08-18T14:16:20.015,1,5900,65353,1,6,2,0,250
52.57.21.101,194.160.84.38,92,8,1,8,2017-08-18T14:16:17.320,2017-08-18T14:16:17.340,2,3050,46359,0,6,16,0,60
195.113.79.50,185.189.92.231,52,8,1,8,2017-08-18T14:16:18.951,2017-08-18T14:16:18.951,1,49219,443,1,6,16,0,61
185.59.208.153,195.113.135.15,981,8,1,8,2017-08-18T14:16:15.998,2017-08-18T14:16:16.016,5,80,40875,0,6,27,0,58
195.113.196.18,77.104.234.189,778,8,1,8,2017-08-18T14:16:14.919,2017-08-18T14:16:16.962,8,80,42222,1,6,27,4,58
88.86.120.120,195.113.70.110,1575,8,1,8,2017-08-18T14:15:57.056,2017-08-18T14:16:20.299,21,443,55431,0,6,31,0,121
52.30.56.46,194.160.91.76,859,8,1,8,2017-08-18T14:16:10.766,2017-08-18T14:16:15.482,7,80,61350,0,6,27,0,124
185.17.117.38,195.113.162.126,569,8,1,8,2017-08-18T14:15:54.805,2017-08-18T14:16:14.804,7,443,13644,0,6,27,0,124
211.91.120.129,147.231.236.67,84,8,4,8,2017-08-18T14:16:19.174,2017-08-18T14:16:19.174,1,53,11056,1,17,0,0,61
202.98.160.68,193.84.47.100,73,8,4,8,2017-08-18T14:16:21.119,2017-08-18T14:16:21.119,1,53,61755,1,17,0,0,60
90.182.53.2,195.113.144.194,139,8,4,8,2017-08-18T14:16:21.164,2017-08-18T14:16:21.164,1,37098,53,1,17,0,0,63
73.34.40.139,147.228.190.249,114,8,4,8,2017-08-18T14:16:20.150,2017-08-18T14:16:20.150,1,30929,53,1,17,0,0,61
80.32.101.231,195.113.251.30,40,8,4,8,2017-08-18T14:16:17.770,2017-08-18T14:16:17.770,1,21973,3389,1,6,16,0,62
147.32.12.101,222.231.32.252,41,8,4,8,2017-08-18T14:16:16.256,2017-08-18T14:16:16.256,1,1433,53821,0,6,16,0,111
147.32.14.67,75.148.162.171,41,8,4,8,2017-08-18T14:16:21.331,2017-08-18T14:16:21.331,1,3389,2766,0,6,16,0,119
147.32.15.62,158.106.107.151,41,8,4,8,2017-08-18T14:16:19.109,2017-08-18T14:16:19.109,1,1433,52392,0,6,16,0,119
52.41.158.45,195.113.97.171,41,8,4,8,2017-08-18T14:16:22.705,2017-08-18T14:16:22.705,1,443,52820,1,6,16,0,126
222.217.88.56,147.32.15.13,40,8,4,8,2017-08-18T14:16:22.510,2017-08-18T14:16:22.510,1,4746,445,1,6,16,0,60
195.113.251.19,222.177.19.233,41,8,4,8,2017-08-18T14:16:20.848,2017-08-18T14:16:20.848,1,1433,59924,0,6,16,0,118
195.113.253.71,69.64.56.133,41,8,4,8,2017-08-18T14:16:21.712,2017-08-18T14:16:21.712,1,445,57542,0,6,16,0,118
150.107.251.26,195.113.254.200,40,8,4,8,2017-08-18T14:16:18.333,2017-08-18T14:16:18.333,1,2437,1433,1,6,16,0,62
195.113.251.28,133.242.4.52,41,8,4,8,2017-08-18T14:16:17.581,2017-08-18T14:16:17.581,1,5555,53074,0,6,16,0,115
147.32.12.43,219.146.150.182,41,8,4,8,2017-08-18T14:16:18.479,2017-08-18T14:16:18.479,1,445,50623,0,6,16,0,48
195.113.252.104,139.60.160.141,41,8,4,8,2017-08-18T14:16:21.419,2017-08-18T14:16:21.419,1,3390,35578,0,6,16,0,116
206.169.184.145,147.32.15.144,40,8,4,8,2017-08-18T14:16:20.290,2017-08-18T14:16:20.290,1,11080,530,1,6,16,0,60
147.229.116.99,83.48.25.86,1536,8,4,8,2017-08-18T14:16:15.283,2017-08-18T14:16:16.579,8,56006,3389,0,6,26,32,116
146.102.38.220,218.18.160.16,40,8,4,8,2017-08-18T14:16:21.715,2017-08-18T14:16:21.715,1,1433,58912,0,6,2,0,241
146.102.102.180,181.49.55.186,40,8,4,8,2017-08-18T14:16:21.293,2017-08-18T14:16:21.293,1,1433,40534,0,6,2,0,246
195.113.149.227,157.240.18.15,508,8,4,8,2017-08-18T14:16:16.061,2017-08-18T14:16:16.223,2,63396,443,0,6,24,0,84
195.113.253.49,180.104.108.230,41,8,4,8,2017-08-18T14:16:20.702,2017-08-18T14:16:20.702,1,1433,34794,0,6,16,0,117
160.216.224.11,217.96.192.48,360,8,4,8,2017-08-18T14:16:16.889,2017-08-18T14:16:21.888,6,23,38503,0,6,2,0,56
195.93.216.214,14.187.221.133,5682,8,4,8,2017-08-18T14:16:09.966,2017-08-18T14:16:17.389,11,25,64792,0,6,27,0,116
195.113.242.148,178.19.143.203,145,8,4,8,2017-08-18T14:16:18.762,2017-08-18T14:16:18.762,1,22946,43401,0,17,0,0,120
146.102.130.254,27.213.249.253,143,8,4,8,2017-08-18T14:16:22.469,2017-08-18T14:16:22.469,1,59401,22043,0,17,0,0,54
147.32.93.61,62.84.23.75,132,8,4,8,2017-08-18T14:16:22.778,2017-08-18T14:16:22.778,1,6881,6881,0,17,0,0,54
146.102.139.158,31.13.77.6,676,8,4,8,2017-08-18T14:16:21.681,2017-08-18T14:16:22.238,7,57396,443,0,6,27,0,55
38.90.226.37,147.231.61.100,1106,8,4,8,2017-08-18T14:16:18.987,2017-08-18T14:16:19.840,7,80,53697,1,6,27,0,121
185.67.189.2,195.113.0.2,148,8,1,8,2017-08-18T14:16:17.608,2017-08-18T14:16:17.608,1,35231,53,0,17,0,0,60
195.113.144.194,77.48.222.78,75,8,1,8,2017-08-18T14:16:15.803,2017-08-18T14:16:15.803,1,53,34226,1,17,0,0,58
185.61.84.250,46.30.88.166,247,8,1,8,2017-08-18T14:16:13.317,2017-08-18T14:16:13.317,1,28560,53,0,17,0,0,56
195.178.68.1,192.33.14.30,803,8,1,8,2017-08-18T14:16:18.178,2017-08-18T14:16:18.178,1,25578,53,1,17,0,0,63
5.62.36.11,147.231.39.254,156,8,1,8,2017-08-18T14:16:16.433,2017-08-18T14:16:16.433,1,443,63924,0,17,0,0,122
77.234.40.43,147.32.118.165,146,8,1,8,2017-08-18T14:16:14.780,2017-08-18T14:16:14.780,1,53,53692,0,17,0,0,58
195.113.144.201,86.49.187.170,76,8,1,8,2017-08-18T14:16:21.629,2017-08-18T14:16:21.629,1,123,60557,1,17,0,0,243
195.113.144.201,62.209.220.73,76,8,1,8,2017-08-18T14:16:22.210,2017-08-18T14:16:22.210,1,123,4722,1,17,0,0,95
147.251.48.140,212.79.110.135,76,8,1,8,2017-08-18T14:16:22.526,2017-08-18T14:16:22.526,1,123,295,1,17,0,184,58
195.113.144.201,185.52.173.44,76,8,1,8,2017-08-18T14:16:22.317,2017-08-18T14:16:22.317,1,123,345,1,17,0,0,59
195.113.144.201,188.246.100.166,76,8,1,8,2017-08-18T14:16:14.656,2017-08-18T14:16:14.656,1,123,123,1,17,0,4,56
147.231.100.5,94.113.242.242,76,8,1,8,2017-08-18T14:16:17.540,2017-08-18T14:16:17.540,1,123,468,1,17,0,0,60
149.148.224.3,192.33.14.30,795,8,1,8,2017-08-18T14:16:13.632,2017-08-18T14:16:13.632,1,49843,53,1,17,0,0,63
195.113.115.171,208.76.45.53,122,8,1,8,2017-08-18T14:16:22.552,2017-08-18T14:16:22.552,1,49505,53,1,17,0,0,120
195.113.135.10,193.161.84.90,82,8,1,8,2017-08-18T14:16:19.089,2017-08-18T14:16:19.089,1,62120,53,1,17,0,0,62
217.31.48.201,147.175.1.11,67,8,1,8,2017-08-18T14:16:19.575,2017-08-18T14:16:19.575,1,53,28594,0,17,0,0,61
52.19.171.125,194.160.177.133,41,8,1,8,2017-08-18T14:16:21.640,2017-08-18T14:16:21.640,1,80,12747,0,6,16,0,122
147.32.126.13,23.38.82.48,52,8,1,8,2017-08-18T14:16:17.976,2017-08-18T14:16:17.976,1,57676,443,1,6,16,0,63
195.113.24.218,185.59.208.153,24963,8,1,8,2017-08-18T14:16:21.877,2017-08-18T14:16:22.064,23,63263,443,1,6,27,0,63
195.178.83.127,160.218.161.40,211,8,1,8,2017-08-18T14:16:19.751,2017-08-18T14:16:19.768,5,60714,443,1,6,27,0,248
147.251.207.136,46.255.231.156,1328,8,1,8,2017-08-18T14:15:11.568,2017-08-18T14:16:12.706,17,55510,443,1,6,27,0,251
37.188.251.94,185.153.193.104,40,8,1,8,2017-08-18T14:16:22.474,2017-08-18T14:16:22.474,1,7545,443,0,6,20,0,250
195.178.83.127,160.218.161.40,211,8,1,8,2017-08-18T14:16:14.397,2017-08-18T14:16:14.414,5,58977,443,1,6,27,0,248
160.217.206.87,77.234.40.41,7573,8,1,8,2017-08-18T14:14:57.727,2017-08-18T14:16:18.524,19,53684,443,1,6,26,0,62
195.113.89.35,46.135.60.4,280,8,1,8,2017-08-18T14:16:04.890,2017-08-18T14:16:20.480,5,80,3751,1,6,19,48,57
147.229.12.227,212.57.38.47,2577,8,1,8,2017-08-18T14:16:12.375,2017-08-18T14:16:17.405,9,57666,443,1,6,27,0,61
195.113.180.75,194.228.175.192,343,8,1,8,2017-08-18T14:16:15.018,2017-08-18T14:16:15.157,5,80,54963,1,6,27,0,59
147.229.93.4,62.77.113.69,90161,8,1,8,2017-08-18T14:11:52.648,2017-08-18T14:16:50.756,807,0,0,1,47,0,0,122
195.113.123.228,185.17.117.181,3092,8,1,8,2017-08-18T14:16:22.598,2017-08-18T14:16:22.617,6,52234,80,1,6,27,0,253
147.231.236.19,89.221.208.65,466,8,1,8,2017-08-18T14:16:09.126,2017-08-18T14:16:12.127,5,54001,80,1,6,27,0,61
195.113.187.90,222.73.62.137,363,8,4,8,2017-08-18T14:16:22.081,2017-08-18T14:16:22.081,1,53782,53,0,17,0,0,52
195.113.148.62,204.74.66.102,304,8,4,8,2017-08-18T14:16:16.519,2017-08-18T14:16:16.519,1,17159,53,0,17,0,0,59
147.231.236.67,170.233.120.13,84,8,4,8,2017-08-18T14:16:18.581,2017-08-18T14:16:18.581,1,16689,53,0,17,0,0,36
195.113.135.10,209.59.69.2,85,8,4,8,2017-08-18T14:16:22.457,2017-08-18T14:16:22.457,1,56774,53,0,17,0,0,55
195.113.207.158,152.163.66.165,621,8,4,8,2017-08-18T14:15:49.041,2017-08-18T14:16:16.154,4,52577,80,0,6,31,0,246
195.113.254.19,154.126.80.174,41,8,4,8,2017-08-18T14:16:17.385,2017-08-18T14:16:17.385,1,1433,3152,0,6,16,0,118
216.75.214.5,147.251.49.36,3149,8,4,8,2017-08-18T14:16:07.311,2017-08-18T14:16:22.282,7,4310,443,1,6,27,0,59
147.230.177.131,104.236.182.105,40,8,4,8,2017-08-18T14:16:16.903,2017-08-18T14:16:16.903,1,465,46189,0,6,2,0,249
71.163.157.190,147.32.14.244,40,8,4,8,2017-08-18T14:16:18.722,2017-08-18T14:16:18.722,1,2441,3389,1,6,16,0,60
147.230.23.30,111.29.2.3,44,8,4,8,2017-08-18T14:16:21.435,2017-08-18T14:16:21.435,1,34190,80,0,6,18,4,52
83.48.94.194,147.229.116.99,1744,8,4,8,2017-08-18T14:16:17.670,2017-08-18T14:16:18.687,9,3389,56822,1,6,30,0,122
78.128.254.143,213.159.49.31,41,8,4,8,2017-08-18T14:16:21.512,2017-08-18T14:16:21.512,1,1433,55026,0,6,16,0,118
160.216.170.153,5.161.90.155,40,8,4,8,2017-08-18T14:16:19.812,2017-08-18T14:16:19.812,1,23,52217,0,6,2,0,247
195.178.72.113,208.83.139.205,505,8,4,8,2017-08-18T14:16:20.197,2017-08-18T14:16:20.646,6,59706,2703,0,6,30,0,55
203.162.130.153,195.113.251.12,40,8,4,8,2017-08-18T14:16:19.871,2017-08-18T14:16:19.871,1,1676,445,1,6,16,0,62
147.33.156.138,164.52.0.135,44,8,4,8,2017-08-18T14:16:18.603,2017-08-18T14:16:18.603,1,1521,36839,0,6,2,0,248
218.205.153.158,195.113.254.36,40,8,4,8,2017-08-18T14:16:17.014,2017-08-18T14:16:17.014,1,32075,1433,1,6,16,0,62
83.44.57.206,147.229.116.99,1448,8,4,8,2017-08-18T14:16:13.616,2017-08-18T14:16:16.242,8,3389,55522,1,6,30,0,122
177.135.176.178,195.113.251.41,40,8,4,8,2017-08-18T14:16:22.170,2017-08-18T14:16:22.170,1,39536,222,1,6,16,0,62
52.4.53.65,158.194.98.157,172,8,4,8,2017-08-18T14:16:12.681,2017-08-18T14:16:18.142,4,80,61494,1,6,19,0,124
78.128.255.96,46.18.212.114,41,8,4,8,2017-08-18T14:16:20.624,2017-08-18T14:16:20.624,1,1433,54129,0,6,16,72,120
218.206.227.194,195.113.251.143,40,8,4,8,2017-08-18T14:16:16.140,2017-08-18T14:16:16.140,1,3315,1433,1,6,16,0,62
195.113.251.3,202.175.186.122,41,8,4,8,2017-08-18T14:16:20.571,2017-08-18T14:16:20.571,1,445,3084,0,6,16,0,119
218.201.184.233,195.113.141.218,126,8,4,8,2017-08-18T14:16:22.471,2017-08-18T14:16:22.471,1,60494,16357,1,17,0,0,123
116.249.218.238,147.32.23.190,344,8,4,8,2017-08-18T14:16:21.416,2017-08-18T14:16:21.416,1,32688,6881,1,17,0,0,125
147.229.33.190,219.85.254.204,129,8,4,8,2017-08-18T14:16:19.229,2017-08-18T14:16:19.229,1,6889,60539,0,17,0,0,115
195.113.243.101,178.255.155.22,52,8,4,8,2017-08-18T14:16:20.089,2017-08-18T14:16:20.089,1,62081,443,0,6,18,0,125
147.231.172.249,124.123.82.120,120,8,4,8,2017-08-18T14:16:19.698,2017-08-18T14:16:22.701,2,23,13368,0,6,2,0,53
147.251.153.60,114.32.225.196,120,8,4,8,2017-08-18T14:16:18.620,2017-08-18T14:16:21.620,2,23,39257,0,6,2,0,55
146.102.57.162,116.104.94.5,120,8,4,8,2017-08-18T14:16:18.773,2017-08-18T14:16:21.780,2,23,56197,0,6,2,0,55
160.217.156.116,46.1.94.252,152,8,4,8,2017-08-18T14:16:11.938,2017-08-18T14:16:20.931,3,29287,55410,0,6,2,0,48
158.196.109.232,185.68.70.153,1203,8,4,8,2017-08-18T14:16:14.402,2017-08-18T14:16:14.570,7,49590,443,0,6,27,40,55
46.30.88.7,23.37.43.27,2025,8,4,8,2017-08-18T14:16:14.601,2017-08-18T14:16:17.120,6,9038,80,0,6,27,0,61
208.67.220.220,193.170.122.134,74,8,1,8,2017-08-18T14:16:52.845,2017-08-18T14:16:52.845,1,53,43822,0,17,0,128,54
193.170.122.134,208.67.220.220,116,8,1,8,2017-08-18T14:16:52.830,2017-08-18T14:16:52.830,1,43822,53,1,17,0,0,63
195.113.144.194,194.213.214.163,71,8,1,8,2017-08-18T14:16:18.945,2017-08-18T14:16:18.945,1,53,52161,1,17,0,0,59
147.228.190.247,43.223.224.142,75,8,1,8,2017-08-18T14:16:17.695,2017-08-18T14:16:17.695,1,53,63052,1,17,0,0,248
195.113.144.201,109.164.3.233,76,8,1,8,2017-08-18T14:16:18.119,2017-08-18T14:16:18.119,1,123,60380,1,17,0,0,58
195.113.144.201,88.100.45.220,76,8,1,8,2017-08-18T14:16:21.694,2017-08-18T14:16:21.694,1,123,43144,1,17,0,0,251
147.231.100.5,37.188.161.134,76,8,1,8,2017-08-18T14:16:22.058,2017-08-18T14:16:22.058,1,123,56067,1,17,0,0,56
195.113.144.201,176.67.224.250,76,8,1,8,2017-08-18T14:16:21.529,2017-08-18T14:16:21.529,1,123,17,1,17,0,0,248
195.113.144.233,193.165.158.178,76,8,1,8,2017-08-18T14:16:12.217,2017-08-18T14:16:12.217,1,53,56029,1,17,0,0,123
185.17.118.250,194.0.14.1,377,8,1,8,2017-08-18T14:16:17.988,2017-08-18T14:16:17.988,1,42086,53,0,17,0,128,59
147.32.160.4,2.21.74.95,110,8,1,8,2017-08-18T14:16:14.571,2017-08-18T14:16:14.571,1,43070,53,1,17,0,0,63
147.229.37.10,193.108.88.128,149,8,1,8,2017-08-18T14:16:17.867,2017-08-18T14:16:17.867,1,61352,53,1,17,0,0,63
131.130.250.149,192.33.14.30,767,8,1,8,2017-08-18T14:16:18.479,2017-08-18T14:16:18.479,1,46384,53,1,17,0,0,63
193.221.113.53,195.113.165.18,79,8,1,8,2017-08-18T14:16:22.095,2017-08-18T14:16:22.095,1,53,63979,0,17,0,0,124
195.113.123.86,77.75.76.52,40,8,1,8,2017-08-18T14:16:21.619,2017-08-18T14:16:21.619,1,62948,443,1,6,20,0,252
52.17.25.128,195.113.135.15,823,8,1,8,2017-08-18T14:16:10.879,2017-08-18T14:16:19.100,5,443,46334,0,6,29,0,59
158.196.149.82,37.48.14.69,209,8,1,8,2017-08-18T14:16:21.993,2017-08-18T14:16:22.043,3,443,35396,1,6,25,0,60
91.221.47.133,93.153.117.138,15237,8,1,8,2017-08-18T14:16:05.957,2017-08-18T14:16:11.022,25,50878,443,1,6,27,0,246
160.217.131.163,46.255.231.70,3531,8,1,8,2017-08-18T14:16:19.395,2017-08-18T14:16:19.556,7,52139,443,1,6,26,0,251
195.113.148.30,77.75.77.120,52,8,1,8,2017-08-18T14:16:21.833,2017-08-18T14:16:21.833,1,42265,443,1,6,16,0,60
193.87.166.215,94.23.25.130,60,8,1,8,2017-08-18T14:16:17.504,2017-08-18T14:16:17.504,1,9997,45073,1,6,2,0,58
147.175.187.188,167.114.76.197,52,8,1,8,2017-08-18T14:16:12.701,2017-08-18T14:16:12.701,1,38093,15167,1,6,16,0,56
194.213.54.74,195.113.180.66,342,8,1,8,2017-08-18T14:16:12.661,2017-08-18T14:16:12.681,4,11517,80,0,6,19,0,62
195.113.145.14,90.182.52.70,355,8,1,8,2017-08-18T14:16:19.647,2017-08-18T14:16:19.708,4,80,46534,1,6,26,0,62
64.235.150.189,195.113.144.199,94,8,4,8,2017-08-18T14:16:22.564,2017-08-18T14:16:22.564,1,53,60579,1,17,0,0,63
158.196.99.154,162.88.57.1,517,8,4,8,2017-08-18T14:16:18.079,2017-08-18T14:16:18.079,1,10218,53,0,17,0,0,58
211.136.20.201,195.113.135.252,84,8,4,8,2017-08-18T14:16:22.758,2017-08-18T14:16:22.758,1,53,59673,1,17,0,0,124
211.136.20.201,195.113.106.11,83,8,4,8,2017-08-18T14:16:22.405,2017-08-18T14:16:22.405,1,53,53211,1,17,0,0,60
208.77.20.11,147.251.80.55,532,8,4,8,2017-08-18T14:16:21.401,2017-08-18T14:16:21.785,6,80,55543,1,6,27,0,58
195.113.254.83,222.92.117.246,41,8,4,8,2017-08-18T14:16:21.871,2017-08-18T14:16:21.871,1,1433,3434,0,6,16,0,116
147.230.154.170,60.178.2.5,40,8,4,8,2017-08-18T14:16:20.527,2017-08-18T14:16:20.527,1,23,29294,0,6,2,0,54
147.230.192.6,139.162.109.43,40,8,4,8,2017-08-18T14:16:18.500,2017-08-18T14:16:18.500,1,111,39135,0,6,2,0,246
104.168.142.59,147.230.105.148,1907,8,4,8,2017-08-18T14:16:14.439,2017-08-18T14:16:17.365,9,58150,3389,1,6,26,0,124
78.128.252.219,212.66.111.227,41,8,4,8,2017-08-18T14:16:22.411,2017-08-18T14:16:22.411,1,1433,63106,0,6,16,104,115
158.106.107.151,195.113.251.46,40,8,4,8,2017-08-18T14:16:22.369,2017-08-18T14:16:22.369,1,56394,1433,1,6,16,0,62
122.117.186.90,195.113.253.211,40,8,4,8,2017-08-18T14:16:19.593,2017-08-18T14:16:19.593,1,1312,1433,1,6,16,0,62
61.132.31.18,195.113.255.34,40,8,4,8,2017-08-18T14:16:19.815,2017-08-18T14:16:19.815,1,12230,22,1,6,16,0,62
195.113.251.18,113.140.43.90,41,8,4,8,2017-08-18T14:16:17.770,2017-08-18T14:16:17.770,1,1433,2079,0,6,16,0,117
